Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
01-01-2009	0.0035976	0.0038425	0.004114167	0.004334833	0.004523	0.004770917	0.00496875	0.005195638	0.005384278	0.005433333
02-01-2009	0.0035976	0.003800625	0.004097857	0.004315571	0.004523	0.0047465	0.004958929	0.005195975	0.005384278	0.005433333
05-01-2009	0.0035608	0.003805667	0.004065833	0.00434375	0.004531	0.004754667	0.004928571	0.00510114	0.005304918	0.005416667
06-01-2009	0.003457845	0.003671176	0.003929399	0.004146764	0.004370427	0.004562967	0.004808666	0.005173441	0.005181966	0.00535
07-01-2009	0.003138704	0.003407399	0.003587398	0.00377643	0.004012066	0.004202975	0.004430732	0.004607968	0.004904427	0.005225
08-01-2009	0.002976584	0.00328977	0.003563301	0.003841594	0.004044534	0.00426474	0.004491567	0.004617127	0.004755758	0.00491875
09-01-2009	0.00331625	0.003531425	0.003899	0.004059484	0.004364167	0.004541376	0.004735688	0.005057288	0.004997532	0.005108333
12-01-2009	0.0033713	0.003695189	0.003974833	0.004220536	0.004435625	0.00464162	0.004859438	0.00475044	0.004964122	0.004983333
13-01-2009	0.003376873	0.003744407	0.004147066	0.004401794	0.004613441	0.004818053	0.005014202	0.005034512	0.005300329	0.005441667
14-01-2009	0.003882821	0.004219414	0.004520693	0.004807621	0.005025546	0.005257702	0.005477243	0.005643555	0.005771422	0.00585625
15-01-2009	0.003953996	0.004307986	0.004624019	0.004953696	0.005144101	0.005366598	0.005586179	0.005670243	0.005884637	0.005883333
16-01-2009	0.00421288	0.004538386	0.004864694	0.005197216	0.005353806	0.005443445	0.005676311	0.005923697	0.005998338	0.00585
19-01-2009	0.004066622	0.004460355	0.004941082	0.005201223	0.005378676	0.005528187	0.00567505	0.005786355	0.005985232	0.005883333
20-01-2009	0.004895833	0.005102464	0.005391667	0.005354131	0.0057275	0.005720162	0.005923411	0.00582503	0.006023976	0.0061125
21-01-2009	0.004784143	0.005107308	0.005551837	0.00584594	0.005944145	0.005941891	0.006042737	0.006315038	0.006105052	0.00585625
22-01-2009	0.004251404	0.004652472	0.005169079	0.0058337	0.005883009	0.005952541	0.005971299	0.006048018	0.006018975	0.006016667
23-01-2009	0.004525793	0.004851514	0.005530764	0.006053358	0.00617626	0.006223043	0.006241353	0.006579528	0.006607334	0.006408333
26-01-2009	0.003224615	0.0047	0.005225	0.005872862	0.006013529	0.006056725	0.006189764	0.006150801	0.006230218	0.006426919
27-01-2009	0.0046865	0.004769347	0.0051705	0.005458089	0.005655935	0.005801213	0.005905784	0.006059754	0.006244688	0.006231141
28-01-2009	0.002849006	0.00470089	0.005219667	0.005438805	0.005755554	0.005801139	0.00587031	0.006052715	0.006059668	0.006230512
29-01-2009	0.0046935	0.00473	0.004821138	0.005332264	0.005679313	0.005731322	0.00579992	0.005897987	0.006136708	0.006172173
30-01-2009	0.00474225	0.00498175	0.005221	0.005408798	0.005701429	0.005733393	0.0058182	0.005671216	0.005934103	0.006477778
02-02-2009	0.0047845	0.00474425	0.00489876	0.005284917	0.005741557	0.005782702	0.005895288	0.005593354	0.00588081	0.006138739
03-02-2009	0.004947	0.005127	0.005398333	0.005410247	0.00574794	0.005829305	0.005882969	0.005964469	0.006123103	0.006238712
04-02-2009	0.0050185	0.00522025	0.0054655	0.005488832	0.005778383	0.0058823	0.006009279	0.00596465	0.006185707	0.006255429
05-02-2009	0.002757827	0.0049144	0.004686626	0.005440947	0.005789431	0.00586631	0.006117865	0.006227758	0.006293088	0.006394219
06-02-2009	0.00281215	0.005629625	0.005814375	0.005789539	0.006134059	0.006222239	0.006270466	0.006297814	0.006542179	0.006566194
09-02-2009	0.002964589	0.005560333	0.005408678	0.005814061	0.006116914	0.006216065	0.006279185	0.006326562	0.006452679	0.006587188
10-02-2009	0.005222	0.005502	0.0056765	0.005848364	0.006144643	0.006206375	0.006299	0.006121121	0.006411788	0.0065875
11-02-2009	0.002968875	0.003922734	0.00530964	0.005781408	0.006180556	0.006301662	0.006351349	0.00636142	0.006540832	0.006516207
12-02-2009	0.003078931	0.005530167	0.005604432	0.005884192	0.006319485	0.006455595	0.006557307	0.006403862	0.006805604	0.007006873
13-02-2009	0.003033896	0.005693667	0.005506412	0.00597783	0.006544302	0.006493546	0.006577675	0.006275442	0.007107406	0.007073536
16-02-2009	0.003479308	0.0059	0.005638846	0.006173143	0.006543495	0.006666644	0.006706179	0.006904592	0.007031576	0.007350351
17-02-2009	0.003593135	0.006412	0.006346368	0.006890394	0.007298753	0.007348198	0.007350523	0.007213133	0.0078333	0.008003904
18-02-2009	0.00336025	0.004519278	0.006139689	0.007412936	0.008409153	0.008149434	0.008130756	0.008505815	0.008429654	0.008655087
19-02-2009	0.006266667	0.007370167	0.007899	0.008169633	0.0085625	0.008587688	0.008613625	0.00852539	0.008852763	0.008897255
20-02-2009	0.004349584	0.00808	0.008575	0.008781408	0.0090375	0.008956104	0.00901875	0.009200981	0.009452945	0.009553512
23-02-2009	0.004354338	0.006017937	0.00784375	0.008070536	0.008948766	0.008831095	0.008795	0.008591635	0.009502846	0.009455379
24-02-2009	0.00434375	0.008533333	0.0082625	0.008866525	0.0091375	0.00904885	0.009070333	0.009003995	0.009196419	0.0093625
25-02-2009	0.00438145	0.00847025	0.00867375	0.008828828	0.009034723	0.008962564	0.008938131	0.008951388	0.009162733	0.0093625
26-02-2009	0.00429375	0.0078762	0.008239	0.008463094	0.008772917	0.0085206	0.0084963	0.008515445	0.009012917	0.008957091
27-02-2009	0.004241679	0.006974667	0.007602	0.00814754	0.0084875	0.008447688	0.0083609	0.008111205	0.008669206	0.0081
02-03-2009	0.00424375	0.00765	0.00805	0.008301432	0.008577083	0.00837925	0.00825625	0.008311205	0.008662309	0.008581243
03-03-2009	0.004156168	0.007775	0.00825	0.008177957	0.00872794	0.008648333	0.0086	0.00831354	0.0077	0.0082
04-03-2009	0.007613667	0.005038667	0.007484	0.008037121	0.008692889	0.0085322	0.0086284	0.008596442	0.008559389	0.008876282
05-03-2009	0.00675	0.00505964	0.008333333	0.008348498	0.0087666	0.008513487	0.008465889	0.008343692	0.008498709	0.00805
06-03-2009	0.003883772	0.005169901	0.007020668	0.008278696	0.008966625	0.008859333	0.008823833	0.00875761	0.008857305	0.00949193
09-03-2009	0.00766025	0.00832025	0.008519	0.0087966	0.009045833	0.008858357	0.0088255	0.008397256	0.0093215	0.0083
10-03-2009	0.003991248	0.0078562	0.007874709	0.008055618	0.00875825	0.00835625	0.008282875	0.008093624	0.008332571	0.0083
11-03-2009	0.006425	0.0072962	0.007362124	0.007646657	0.008167727	0.007882013	0.007891634	0.007689072	0.008220156	0.008066667
12-03-2009	0.0062	0.00725	0.007296051	0.007555809	0.007913375	0.007554289	0.00750097	0.007375358	0.007133849	0.00755
13-03-2009	0.005775	0.00683	0.00717	0.00745	0.00769	0.007275197	0.007073577	0.00705	0.007075	0.007183333
16-03-2009	0.00526025	0.004778598	0.006005694	0.006507936	0.006676667	0.006738854	0.006620368	0.006566667	0.0065986	0.00635
17-03-2009	0.003214088	0.004344093	0.006433333	0.006603181	0.006841857	0.00643677	0.00639844	0.0066	0.006753333	0.0063
18-03-2009	0.0049562	0.005830167	0.00604219	0.006378344	0.006724293	0.006557675	0.006536106	0.0066	0.006653333	0.00625
19-03-2009	0.002997815	0.006066667	0.006063504	0.006504689	0.006615724	0.005891008	0.006016662	0.00635	0.006353333	0.006166667
20-03-2009	0.002897118	0.005933333	0.00592207	0.006218042	0.00616494	0.005862318	0.005876235	0.006924225	0.006253333	0.0063
23-03-2009	0.002725957	0.0053	0.005382361	0.005685222	0.005774483	0.005256955	0.005251296	0.004978566	0.005853333	0.005475
24-03-2009	0.003566667	0.00411495	0.005063467	0.005290006	0.005439609	0.005092974	0.005171627	0.004848211	0.005453333	0.0051
25-03-2009	0.00349025	0.004041297	0.004927397	0.005339306	0.005060536	0.004625	0.004688189	0.0045	0.005386667	0.005033333
26-03-2009	0.002415133	0.004633333	0.004374619	0.004891364	0.005047275	0.004596386	0.004588002	0.004340162	0.00533	0.004933333
27-03-2009	0.002415739	0.003878306	0.004659024	0.004972466	0.005297537	0.004795695	0.00475962	0.004557753	0.004442587	0.004633333
30-03-2009	0.002638704	0.004197967	0.005064929	0.005214505	0.005655178	0.005212653	0.005177231	0.004964513	0.005082145	0.00504
31-03-2009	0.002691432	0.004135215	0.005051359	0.005262747	0.005672565	0.005373068	0.005331765	0.0051	0.0050625	0.0051875
01-04-2009	0.002694245	0.004286712	0.004872695	0.005098309	0.005570884	0.005417674	0.005378129	0.0052	0.0053125	0.005575
02-04-2009	0.0035922	0.004146279	0.00485977	0.005095157	0.005452879	0.004987071	0.004956409	0.004784143	0.004966667	0.00492
03-04-2009	0.002170413	0.003314549	0.003566154	0.004240504	0.004498798	0.004259686	0.004242435	0.003953436	0.0046	0.004266667
06-04-2009	0.0027	0.003074494	0.00370346	0.003787671	0.004470357	0.004172056	0.004175	0.004166667	0.004333333	0.004166667
07-04-2009	0.002131888	0.003103989	0.003736467	0.004041532	0.004580232	0.004253979	0.004207152	0.00425	0.004333333	0.004533333
08-04-2009	0.002417297	0.003294217	0.003879382	0.004026513	0.00456534	0.004297479	0.004240889	0.003998789	0.00345	0.004233333
09-04-2009	0.002035827	0.003238402	0.003812138	0.003952054	0.004385325	0.00414928	0.004113088	0.0042	0.004266667	0.00425
10-04-2009	0.002035827	0.003238402	0.003812138	0.003952054	0.004385325	0.00414928	0.004113088	0.0042	0.004266667	0.00425
